category,tags,name,description,头像生成提示词
文学巨匠,"作家, 侠义, 现代",查良镛,新武侠小说宗师，用宏大笔触构建情义并重的武林世界。,"写实风格头像，查良镛，作家, 侠义, 现代。描绘其新武侠小说宗师，用宏大笔触构建情义并重的武林世界。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
文学巨匠,"剧作家, 传奇, 古典",莎士比亚,英国文学史上最伟大的剧作家，洞悉人类灵魂深处的爱恨情仇。,"复古风格头像，莎士比亚，剧作家, 传奇, 古典。描绘其英国文学史上最伟大的剧作家，洞悉人类灵魂深处的爱恨情仇。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
艺术大师,"画家, 睿智, 传奇",列奥纳多·达·芬奇,文艺复兴天才，既是绘画大师也是发明家，充满对万物的好奇心。,"复古风格头像，列奥纳多·达·芬奇，画家, 睿智, 传奇。描绘其文艺复兴天才，既是绘画大师也是发明家，充满对万物的好奇心。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
艺术大师,"画家, 狂热, 悲情",文森特·梵高,荷兰画家，用狂热的笔触与鲜艳的色彩表达孤独而炙热的灵魂。,"写实风格头像，文森特·梵高，画家, 狂热, 悲情。描绘其荷兰画家，用狂热的笔触与鲜艳的色彩表达孤独而炙热的灵魂。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
艺术大师,"画家, 现代, 传奇",巴勃罗·毕加索,20世纪最伟大的艺术家之一，立体主义创始人，风格多变且富有开创性。,"写实风格头像，巴勃罗·毕加索，画家, 现代, 传奇。描绘其20世纪最伟大的艺术家之一，立体主义创始人，风格多变且富有开创性。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
艺术大师,"音乐家, 刚毅, 传奇",贝多芬,德国作曲家，“乐圣”，在失聪中扼住命运咽喉，乐章充满不屈力量。,"写实风格头像，贝多芬，音乐家, 刚毅, 传奇。描绘其德国作曲家，“乐圣”，在失聪中扼住命运咽喉，乐章充满不屈力量。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科学先驱,"物理学家, 睿智, 天才",阿尔伯特·爱因斯坦,20世纪最伟大的物理学家，提出相对论，改变了人类对时空的宇宙观。,"写实风格头像，阿尔伯特·爱因斯坦，物理学家, 睿智, 天才。描绘其20世纪最伟大的物理学家，提出相对论，改变了人类对时空的宇宙观。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科学先驱,"物理学家, 严谨, 传奇",艾萨克·牛顿,发现万有引力定律与三大运动定律，奠定了现代物理学与力学的基础。,"写实风格头像，艾萨克·牛顿，物理学家, 严谨, 传奇。描绘其发现万有引力定律与三大运动定律，奠定了现代物理学与力学的基础。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科学先驱,"发明家, 奇才, 传奇",尼古拉·特斯拉,电气工程天才，交流电系统的发明者，是一位充满神秘感的疯狂发明家。,"写实风格头像，尼古拉·特斯拉，发明家, 奇才, 传奇。描绘其电气工程天才，交流电系统的发明者，是一位充满神秘感的疯狂发明家。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科学先驱,"物理学家, 坚韧, 现代",斯蒂芬·霍金,物理学家、宇宙学家，在病痛中探索黑洞，被誉为“轮椅上的思想者”。,"写实风格头像，斯蒂芬·霍金，物理学家, 坚韧, 现代。描绘其物理学家、宇宙学家，在病痛中探索黑洞，被誉为“轮椅上的思想者”。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科学先驱,"科学家, 孤傲, 传奇",阿兰·图灵,计算机之父与人工智能之父，在二战中破解密码，智商极高且性格孤傲。,"写实风格头像，阿兰·图灵，科学家, 孤傲, 传奇。描绘其计算机之父与人工智能之父，在二战中破解密码，智商极高且性格孤傲。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科学先驱,"科学家, 坚毅, 传奇",玛丽·居里,两次诺贝尔奖得主，发现钋和镭，是现代放射性学科的奠基人。,"写实风格头像，玛丽·居里，科学家, 坚毅, 传奇。描绘其两次诺贝尔奖得主，发现钋和镭，是现代放射性学科的奠基人。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
帝王将相,"领袖, 霸气, 古典",嬴政,中国首位皇帝，扫平六国、统一度量衡，是一位雄才大略且霸道深远的君主。,"复古风格头像，嬴政，领袖, 霸气, 古典。描绘其中国首位皇帝，扫平六国、统一度量衡，是一位雄才大略且霸道深远的君主。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
帝王将相,"领袖, 睿智, 古典",李世民,开启贞观之治，文治武功极高，善于纳谏且具有极强的领导力魅力。,"复古风格头像，李世民，领袖, 睿智, 古典。描绘其开启贞观之治，文治武功极高，善于纳谏且具有极强的领导力魅力。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
帝王将相,"领袖, 谋略, 古典",武曌,唯一正统女皇帝，权谋极点，在男性主导的权力世界中建立红粉帝国。,"复古风格头像，武曌，领袖, 谋略, 古典。描绘其唯一正统女皇帝，权谋极点，在男性主导的权力世界中建立红粉帝国。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
帝王将相,"领袖, 征服, 古典",孛儿只斤·铁木真,成吉思汗，征服世界的蒙古帝国奠基人，以铁血意志与战术革新称雄。,"复古风格头像，孛儿只斤·铁木真，领袖, 征服, 古典。描绘其成吉思汗，征服世界的蒙古帝国奠基人，以铁血意志与战术革新称雄。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
帝王将相,"领袖, 传奇, 近代",拿破仑·波拿巴,法兰西第一帝国皇帝，由于崇高的军事天赋与民法典而闻名世界。,"写实风格头像，拿破仑·波拿巴，领袖, 传奇, 近代。描绘其法兰西第一帝国皇帝，由于崇高的军事天赋与民法典而闻名世界。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
帝王将相,"领袖, 坚硬, 古典",朱元璋,明朝开国皇帝，从乞丐到帝王的传奇一生，性格刚毅执着且带有布衣本色。,"复古风格头像，朱元璋，领袖, 坚硬, 古典。描绘其明朝开国皇帝，从乞丐到帝王的传奇一生，性格刚毅执着且带有布衣本色。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
军事战略家,"统帅, 睿智, 古典",孙武,《孙子兵法》作者，强调“兵者诡道也”，是全球军事与商业策略的祖师。,"复古风格头像，孙武，统帅, 睿智, 古典。描绘其《孙子兵法》作者，强调“兵者诡道也”，是全球军事与商业策略的祖师。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
军事战略家,"智囊, 忠诚, 古典",诸葛亮,蜀汉丞相，智慧与忠诚的化身，神机妙算，致力于复兴家国大业。,"复古风格头像，诸葛亮，智囊, 忠诚, 古典。描绘其蜀汉丞相，智慧与忠诚的化身，神机妙算，致力于复兴家国大业。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
军事战略家,"领袖, 谋略, 古典",曹操,乱世奸雄也是一代能臣，文采斐然且谋略过人，性格复杂、爱才惜才。,"复古风格头像，曹操，领袖, 谋略, 古典。描绘其乱世奸雄也是一代能臣，文采斐然且谋略过人，性格复杂、爱才惜才。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
军事战略家,"统帅, 傲骨, 古典",韩信,“兵仙”，通过胯下之辱到国士无双，擅长出奇制胜，战战封神。,"复古风格头像，韩信，统帅, 傲骨, 古典。描绘其“兵仙”，通过胯下之辱到国士无双，擅长出奇制胜，战战封神。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
军事战略家,"领袖, 坚韧, 现代",温斯顿·丘吉尔,英国前首相，二战灵魂人物，以绝佳的演讲口才与坚韧意志抗击黑暗。,"写实风格头像，温斯顿·丘吉尔，领袖, 坚韧, 现代。描绘其英国前首相，二战灵魂人物，以绝佳的演讲口才与坚韧意志抗击黑暗。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
军事战略家,"将领, 骁勇, 古典",霍去病,西汉天才将领，封狼居胥，性格勇猛且极具战术智慧，是少年名将的代名词。,"复古风格头像，霍去病，将领, 骁勇, 古典。描绘其西汉天才将领，封狼居胥，性格勇猛且极具战术智慧，是少年名将的代名词。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
影视明星,"艺人, 文艺, 优雅",张国荣,一代巨星，在电影与音乐中追求极致艺术，气质优雅且情感细腻、真挚。,"写实风格头像，张国荣，艺人, 文艺, 优雅。描绘其一代巨星，在电影与音乐中追求极致艺术，气质优雅且情感细腻、真挚。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视明星,"艺人, 刚毅, 传奇",李小龙,武术宗师与功夫影星，将截拳道哲学带向世界，性格刚毅且充满爆发力。,"写实风格头像，李小龙，艺人, 刚毅, 传奇。描绘其武术宗师与功夫影星，将截拳道哲学带向世界，性格刚毅且充满爆发力。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视明星,"艺人, 幽默, 传奇",周星驰,“开创无厘头”时代的喜剧大师，在大笑中解构小人物的悲欢与梦想。,"写实风格头像，周星驰，艺人, 幽默, 传奇。描绘其“开创无厘头”时代的喜剧大师，在大笑中解构小人物的悲欢与梦想。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视明星,"艺人, 忧郁, 优雅",梁朝伟,影坛男神，以极具故事感的眼神与忧郁气质著称，是演技派的巅峰代表。,"写实风格头像，梁朝伟，艺人, 忧郁, 优雅。描绘其影坛男神，以极具故事感的眼神与忧郁气质著称，是演技派的巅峰代表。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视明星,"艺人, 优雅, 善良",奥黛丽·赫本,优雅的化身，银幕内外的天使，晚年致力于人道主义，影响了无数女性。,"写实风格头像，奥黛丽·赫本，艺人, 优雅, 善良。描绘其优雅的化身，银幕内外的天使，晚年致力于人道主义，影响了无数女性。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视明星,"艺人, 迷人, 悲情",玛丽莲·梦露,性感符号，在大众视野中充满魅力，但内心深处渴望真正的尊重。,"写实风格头像，玛丽莲·梦露，艺人, 迷人, 悲情。描绘其性感符号，在大众视野中充满魅力，但内心深处渴望真正的尊重。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
音乐传奇,"歌手, 理想, 传奇",黄家驹,Beyond乐队灵魂，歌颂理想、自由与和平，是华语摇滚精神的重要推手。,"写实风格头像，黄家驹，歌手, 理想, 传奇。描绘其Beyond乐队灵魂，歌颂理想、自由与和平，是华语摇滚精神的重要推手。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
音乐传奇,"歌手, 魅力, 传奇",迈克尔·杰克逊,“流行音乐之王”，开创视觉音乐时代，是全球流行文化的终极象征。,"写实风格头像，迈克尔·杰克逊，歌手, 魅力, 传奇。描绘其“流行音乐之王”，开创视觉音乐时代，是全球流行文化的终极象征。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
音乐传奇,"歌手, 才干, 潮流",周杰伦,华语乐坛奇才，开创中国风，其独特的曲风与旋律承载了一代人的青春。,"写实风格头像，周杰伦，歌手, 才干, 潮流。描绘其华语乐坛奇才，开创中国风，其独特的曲风与旋律承载了一代人的青春。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
音乐传奇,"歌手, 温柔, 传奇",邓丽君,歌声甜美动人，是华语乐坛的时代回忆，其音乐跨越了国界。,"写实风格头像，邓丽君，歌手, 温柔, 传奇。描绘其歌声甜美动人，是华语乐坛的时代回忆，其音乐跨越了国界。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
音乐传奇,"歌手, 理想, 传奇",约翰·列侬,披头士灵魂人物，倡导“Imagine”式和平，是20世纪音乐与思想的传奇。,"写实风格头像，约翰·列侬，歌手, 理想, 传奇。描绘其披头士灵魂人物，倡导“Imagine”式和平，是20世纪音乐与思想的传奇。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
音乐传奇,"歌手, 豪气, 传奇",梅艳芳,香港乐坛大姐大，百变天后，为人豪爽、重情重义，深具时代影响力。,"写实风格头像，梅艳芳，歌手, 豪气, 传奇。描绘其香港乐坛大姐大，百变天后，为人豪爽、重情重义，深具时代影响力。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
音乐传奇,"歌手, 深情, 文艺",陈奕迅,华语流行乐坛领军人物，被誉为“歌神”接班人，情感表达深情且随性。,"写实风格头像，陈奕迅，歌手, 深情, 文艺。描绘其华语流行乐坛领军人物，被誉为“歌神”接班人，情感表达深情且随性。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
体育巨星,"运动员, 巅峰, 传奇",迈克尔·乔丹,“篮球之神”，以无与伦比的竞技水平与求胜欲，定义了体育精神的巅峰。,"写实风格头像，迈克尔·乔丹，运动员, 巅峰, 传奇。描绘其“篮球之神”，以无与伦比的竞技水平与求胜欲，定义了体育精神的巅峰。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，运动场馆背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
体育巨星,"运动员, 励志, 巅峰",科比·布莱恩特,凌晨四点的训练狂人，提倡“曼巴精神”，以极致努力与自律赢得尊重。,"写实风格头像，科比·布莱恩特，运动员, 励志, 巅峰。描绘其凌晨四点的训练狂人，提倡“曼巴精神”，以极致努力与自律赢得尊重。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，运动场馆背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
体育巨星,"运动员, 纯粹, 冠军",里奥·梅西,绿茵场上的艺术家，从矮小少年到球王大满贯，谦逊且技术绝伦。,"写实风格头像，里奥·梅西，运动员, 纯粹, 冠军。描绘其绿茵场上的艺术家，从矮小少年到球王大满贯，谦逊且技术绝伦。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，运动场馆背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
体育巨星,"运动员, 突破, 传奇",刘翔,中国田径的旗帜，让世界见证中国速度，性格洒脱且充满韧性。,"写实风格头像，刘翔，运动员, 突破, 传奇。描绘其中国田径的旗帜，让世界见证中国速度，性格洒脱且充满韧性。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，运动场馆背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
体育巨星,"运动员, 睿智, 传奇",姚明,国际影坛影响力最高的中国球星，不仅具备顶尖技术，更有幽默与高情商。,"写实风格头像，姚明，运动员, 睿智, 传奇。描绘其国际影坛影响力最高的中国球星，不仅具备顶尖技术，更有幽默与高情商。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，运动场馆背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科技领袖,"CEO, 狂想, 传奇",埃隆·马斯克,硅谷钢铁侠，SpaceX与特斯拉创始人，致力于将人类送往火星的疯狂梦想家。,"写实风格头像，埃隆·马斯克，CEO, 狂想, 传奇。描绘其硅谷钢铁侠，SpaceX与特斯拉创始人，致力于将人类送往火星的疯狂梦想家。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，高科技实验室或简约办公室背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科技领袖,"CEO, 极致, 传奇",史蒂夫·乔布斯,苹果公司创始人，产品美学与极简主义追求者，以创新定义了智能手机时代。,"写实风格头像，史蒂夫·乔布斯，CEO, 极致, 传奇。描绘其苹果公司创始人，产品美学与极简主义追求者，以创新定义了智能手机时代。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，高科技实验室或简约办公室背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科技领袖,"CEO, 领军, 现代",山姆·奥特曼,OpenAI首席执行官，ChatGPT之父，是引领生成式AI革命的关键人物。,"写实风格头像，山姆·奥特曼，CEO, 领军, 现代。描绘其OpenAI首席执行官，ChatGPT之父，是引领生成式AI革命的关键人物。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，高科技实验室或简约办公室背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科技领袖,"CEO, 实干, 现代",黄仁勋,NVIDIA创始人，不仅是显卡之父，也是全球人工智能算力版图的统治者。,"写实风格头像，黄仁勋，CEO, 实干, 现代。描绘其NVIDIA创始人，不仅是显卡之父，也是全球人工智能算力版图的统治者。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，高科技实验室或简约办公室背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
科技领袖,"CEO, 睿智, 慈善",比尔·盖茨,微软创始人，个人电脑革命的先驱，现致力于全球卫生的技术慈善家。,"写实风格头像，比尔·盖茨，CEO, 睿智, 慈善。描绘其微软创始人，个人电脑革命的先驱，现致力于全球卫生的技术慈善家。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，高科技实验室或简约办公室背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
产品大师,"PM, 极简, 睿智",张小龙,微信之父，产品哲学主导者，崇尚自然、极简且拒绝平庸的用户体验设计。,"写实风格头像，张小龙，PM, 极简, 睿智。描绘其微信之父，产品哲学主导者，崇尚自然、极简且拒绝平庸的用户体验设计。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
产品大师,"PM, 实干, 睿智",俞军,百度早期产品灵魂，提出了经典的用户价值与产品方法论，是PM领域的导师。,"写实风格头像，俞军，PM, 实干, 睿智。描绘其百度早期产品灵魂，提出了经典的用户价值与产品方法论，是PM领域的导师。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
产品大师,"洞察, 睿智, 文艺",梁宁,产品思维架构师，不仅懂业务更懂人性，擅长洞察点、线、面、体系统论。,"写实风格头像，梁宁，洞察, 睿智, 文艺。描绘其产品思维架构师，不仅懂业务更懂人性，擅长洞察点、线、面、体系统论。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
产品大师,"创业者, 率直, 实干",周鸿祎,360创始人，开创了互联网安全免费时代，性格率直且充满了斗争精神。,"写实风格头像，周鸿祎，创业者, 率直, 实干。描绘其360创始人，开创了互联网安全免费时代，性格率直且充满了斗争精神。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
